Delivery Date,Time Period,Predicted Price
13/10/2023,14:15-14:30,9798.233644881602
13/10/2023,14:30-14:45,9803.158913911197
13/10/2023,14:45-15:00,9839.399393649974
13/10/2023,15:00-15:15,9847.294099482391
13/10/2023,15:15-15:30,9838.724403505685
13/10/2023,15:30-15:45,9839.574109460693
13/10/2023,15:45-16:00,9850.610583780475
13/10/2023,16:00-16:15,9888.79275282072
13/10/2023,16:15-16:30,9898.469470889026
13/10/2023,16:30-16:45,9911.025578102968
13/10/2023,16:45-17:00,9920.264942874272
13/10/2023,17:00-17:15,9933.317893070653
13/10/2023,17:15-17:30,9933.159969244736
13/10/2023,17:30-17:45,9932.779617274764
13/10/2023,17:45-18:00,9931.176716180971
13/10/2023,18:00-18:15,9933.145253724097
13/10/2023,18:15-18:30,9951.625188459684
13/10/2023,18:30-18:45,9957.271239429703
13/10/2023,18:45-19:00,9961.452859481728
13/10/2023,19:00-19:15,9973.453371239946
13/10/2023,19:15-19:30,9970.5933745042
13/10/2023,19:30-19:45,9966.259355833794
13/10/2023,19:45-20:00,9958.23675184745
13/10/2023,20:00-20:15,9961.110646991196
13/10/2023,20:15-20:30,9960.653840100891
13/10/2023,20:30-20:45,9962.560089274848
13/10/2023,20:45-21:00,9964.97981946688
13/10/2023,21:00-21:15,9964.587405578028
13/10/2023,21:15-21:30,9963.474031531983
13/10/2023,21:30-21:45,9947.103381501724
13/10/2023,21:45-22:00,9947.867433986376
13/10/2023,22:00-22:15,9947.588250472503
13/10/2023,22:15-22:30,9948.245865380526
13/10/2023,22:30-22:45,9943.673814203896
13/10/2023,22:45-23:00,9944.592170433149
13/10/2023,23:00-23:15,9944.226297235218
13/10/2023,23:15-23:30,9943.799754269035
13/10/2023,23:30-23:45,9945.066014005695
13/10/2023,23:45-00:00,9942.20615030142
14/10/2023,00:00-00:15,9955.908053659652
14/10/2023,00:15-00:30,9956.850557598313
14/10/2023,00:30-00:45,9948.853928251094
14/10/2023,00:45-01:00,9951.834348535933
14/10/2023,01:00-01:15,9948.706042052125
14/10/2023,01:15-01:30,9945.479459403336
14/10/2023,01:30-01:45,9942.459798275546
14/10/2023,01:45-02:00,9936.42379315749
14/10/2023,02:00-02:15,9933.551747087957
14/10/2023,02:15-02:30,9931.423228533486
14/10/2023,02:30-02:45,9926.835144108423
14/10/2023,02:45-03:00,9926.006281955866
14/10/2023,03:00-03:15,9937.451439241036
14/10/2023,03:15-03:30,9928.71519712512
14/10/2023,03:30-03:45,9902.093124412588
14/10/2023,03:45-04:00,9896.548296819914
14/10/2023,04:00-04:15,9894.94275496009
14/10/2023,04:15-04:30,9906.471604187893
14/10/2023,04:30-04:45,9923.452192329778
14/10/2023,04:45-05:00,9923.718621505075
14/10/2023,05:00-05:15,9863.949727737436
14/10/2023,05:15-05:30,9805.290596775752
14/10/2023,05:30-05:45,9793.302365964802
14/10/2023,05:45-06:00,9783.037001177434
14/10/2023,06:00-06:15,9794.383925898546
14/10/2023,06:15-06:30,9785.2202404519
14/10/2023,06:30-06:45,9786.004020955044
14/10/2023,06:45-07:00,9754.282307296173
14/10/2023,07:00-07:15,9748.876596471708
14/10/2023,07:15-07:30,9772.86120529187
14/10/2023,07:30-07:45,9591.168872488011
14/10/2023,07:45-08:00,9541.287518892075
14/10/2023,08:00-08:15,9396.086564699064
14/10/2023,08:15-08:30,9311.391483172962
14/10/2023,08:30-08:45,9265.55523678306
14/10/2023,08:45-09:00,9119.875611869817
14/10/2023,09:00-09:15,9044.60731367786
14/10/2023,09:15-09:30,9033.575466873704
14/10/2023,09:30-09:45,9028.444347979832
14/10/2023,09:45-10:00,8977.487092799334
14/10/2023,10:00-10:15,8927.940534226627
14/10/2023,10:15-10:30,8907.350003564477
14/10/2023,10:30-10:45,8883.354653882201
14/10/2023,10:45-11:00,8870.409695790146
14/10/2023,11:00-11:15,8876.113030396575
14/10/2023,11:15-11:30,8863.266356557071
14/10/2023,11:30-11:45,8841.723579499476
14/10/2023,11:45-12:00,8826.669736629961
14/10/2023,12:00-12:15,8819.726134467996
14/10/2023,12:15-12:30,8820.784812115151
14/10/2023,12:30-12:45,8822.909016368838
14/10/2023,12:45-13:00,8817.172448059287
14/10/2023,13:00-13:15,8838.866593033177
14/10/2023,13:15-13:30,8830.840759364928
14/10/2023,13:30-13:45,8852.850026681075
14/10/2023,13:45-14:00,8870.824456250848
14/10/2023,14:00-14:15,9033.063160108186
14/10/2023,14:15-14:30,9262.22348838738
14/10/2023,14:30-14:45,9394.909103368424
14/10/2023,14:45-15:00,9491.980426123346
14/10/2023,15:00-15:15,9565.685331357785
14/10/2023,15:15-15:30,9616.076950214976
14/10/2023,15:30-15:45,9631.188814864054
14/10/2023,15:45-16:00,9646.39535378888
14/10/2023,16:00-16:15,9675.064358767511
14/10/2023,16:15-16:30,9684.262116803347
14/10/2023,16:30-16:45,9810.04060557842
14/10/2023,16:45-17:00,9835.587439633293
14/10/2023,17:00-17:15,9884.662615301895
14/10/2023,17:15-17:30,9889.164117480566
14/10/2023,17:30-17:45,9895.542252020976
14/10/2023,17:45-18:00,9894.20758399839
14/10/2023,18:00-18:15,9898.324569731163
14/10/2023,18:15-18:30,9911.23658238205
14/10/2023,18:30-18:45,9917.24826379064
14/10/2023,18:45-19:00,9920.276788448047
14/10/2023,19:00-19:15,9936.692216188518
14/10/2023,19:15-19:30,9944.689702171296
14/10/2023,19:30-19:45,9945.533320979775
14/10/2023,19:45-20:00,9944.04657643069
14/10/2023,20:00-20:15,9942.459839748062
14/10/2023,20:15-20:30,9942.16590450137
14/10/2023,20:30-20:45,9943.787596171622
14/10/2023,20:45-21:00,9948.196138868308
14/10/2023,21:00-21:15,9948.636886851353
14/10/2023,21:15-21:30,9948.826549519248
14/10/2023,21:30-21:45,9951.665546288172
14/10/2023,21:45-22:00,9949.014950774555
14/10/2023,22:00-22:15,9950.209784339271
14/10/2023,22:15-22:30,9951.668894097424
14/10/2023,22:30-22:45,9952.141284491088
14/10/2023,22:45-23:00,9952.0104061721
14/10/2023,23:00-23:15,9951.183027874453
14/10/2023,23:15-23:30,9951.372031719557
14/10/2023,23:30-23:45,9946.248596632113
14/10/2023,23:45-00:00,9948.11423169917
15/10/2023,00:00-00:15,9812.134652416387
15/10/2023,00:15-00:30,9811.699936206049
15/10/2023,00:30-00:45,9802.293697744706
15/10/2023,00:45-01:00,9803.202779301822
15/10/2023,01:00-01:15,9804.434889281963
15/10/2023,01:15-01:30,9786.848276797546
15/10/2023,01:30-01:45,9784.659471608502
15/10/2023,01:45-02:00,9775.73895150008
15/10/2023,02:00-02:15,9778.049101291992
15/10/2023,02:15-02:30,9771.714962634578
15/10/2023,02:30-02:45,9751.409997941651
15/10/2023,02:45-03:00,9748.385314387437
15/10/2023,03:00-03:15,9727.093607544952
15/10/2023,03:15-03:30,9700.314052578926
15/10/2023,03:30-03:45,9670.516576910695
15/10/2023,03:45-04:00,9665.673634744788
15/10/2023,04:00-04:15,9658.167174764316
15/10/2023,04:15-04:30,9657.435512227132
15/10/2023,04:30-04:45,9689.78163092964
15/10/2023,04:45-05:00,9719.532359026853
15/10/2023,05:00-05:15,9693.888537312088
15/10/2023,05:15-05:30,9679.204452447955
15/10/2023,05:30-05:45,9695.66907884979
15/10/2023,05:45-06:00,9746.396214310951
15/10/2023,06:00-06:15,9720.677181080137
15/10/2023,06:15-06:30,9730.739408036516
15/10/2023,06:30-06:45,9756.00084751015
15/10/2023,06:45-07:00,9727.619183683675
15/10/2023,07:00-07:15,9735.55870158527
15/10/2023,07:15-07:30,9764.86781811389
15/10/2023,07:30-07:45,9632.608275218692
15/10/2023,07:45-08:00,9573.056169192754
15/10/2023,08:00-08:15,9556.950804857155
15/10/2023,08:15-08:30,9554.377681548216
15/10/2023,08:30-08:45,9556.144984511717
15/10/2023,08:45-09:00,9550.699881285938
15/10/2023,09:00-09:15,6043.787718208337
15/10/2023,09:15-09:30,6186.496452337633
15/10/2023,09:30-09:45,5759.186303097828
15/10/2023,09:45-10:00,5746.219853500656
15/10/2023,10:00-10:15,5150.598893704335
15/10/2023,10:15-10:30,4973.169756021345
15/10/2023,10:30-10:45,4518.049531929448
15/10/2023,10:45-11:00,4512.316555796415
15/10/2023,11:00-11:15,4492.477383366398
15/10/2023,11:15-11:30,4490.27619400297
15/10/2023,11:30-11:45,4492.027400599587
15/10/2023,11:45-12:00,4488.065500335022
15/10/2023,12:00-12:15,4308.549444143912
15/10/2023,12:15-12:30,4298.262657857846
15/10/2023,12:30-12:45,4418.484158763074
15/10/2023,12:45-13:00,4370.64712518081
15/10/2023,13:00-13:15,4373.15516246937
15/10/2023,13:15-13:30,4291.013586068627
15/10/2023,13:30-13:45,4438.184151467695
15/10/2023,13:45-14:00,4425.374597008051
15/10/2023,14:00-14:15,5568.511286676001
15/10/2023,14:15-14:30,6093.852477767059
15/10/2023,14:30-14:45,7752.7793083097185
15/10/2023,14:45-15:00,7777.122925489745
15/10/2023,15:00-15:15,8038.156083114955
15/10/2023,15:15-15:30,8435.710075428542
15/10/2023,15:30-15:45,8703.232738807494
15/10/2023,15:45-16:00,8707.71591805428
15/10/2023,16:00-16:15,8725.517663092874
15/10/2023,16:15-16:30,8786.266199997906
15/10/2023,16:30-16:45,9409.507866896827
15/10/2023,16:45-17:00,9429.24907680495
15/10/2023,17:00-17:15,9482.865198484946
15/10/2023,17:15-17:30,9475.070802365157
15/10/2023,17:30-17:45,9480.14236522732
15/10/2023,17:45-18:00,9459.953308570162
15/10/2023,18:00-18:15,9472.22008563668
15/10/2023,18:15-18:30,9510.86489924852
15/10/2023,18:30-18:45,9523.906214189912
15/10/2023,18:45-19:00,9579.917437496872
15/10/2023,19:00-19:15,9726.362327531617
15/10/2023,19:15-19:30,9748.882450723224
15/10/2023,19:30-19:45,9756.404201458525
15/10/2023,19:45-20:00,9756.3924139782
15/10/2023,20:00-20:15,9767.402418527838
15/10/2023,20:15-20:30,9764.56965091174
15/10/2023,20:30-20:45,9778.015009890032
15/10/2023,20:45-21:00,9783.158744282491
15/10/2023,21:00-21:15,9776.958254288922
15/10/2023,21:15-21:30,9786.922562046864
15/10/2023,21:30-21:45,9790.29742115277
15/10/2023,21:45-22:00,9794.474626810015
15/10/2023,22:00-22:15,9792.774456017683
15/10/2023,22:15-22:30,9795.639855154614
15/10/2023,22:30-22:45,9793.749290236508
15/10/2023,22:45-23:00,9797.69491861036
15/10/2023,23:00-23:15,9796.683052765697
15/10/2023,23:15-23:30,9796.850689408417
15/10/2023,23:30-23:45,9797.794279944475
15/10/2023,23:45-00:00,9798.0341267245
16/10/2023,00:00-00:15,9781.219774018164
16/10/2023,00:15-00:30,9786.746732993775
16/10/2023,00:30-00:45,9747.272125429448
16/10/2023,00:45-01:00,9742.833639376608
16/10/2023,01:00-01:15,9703.22693486666
16/10/2023,01:15-01:30,9685.747495587408
16/10/2023,01:30-01:45,9523.445101207944
16/10/2023,01:45-02:00,9518.834401008253
16/10/2023,02:00-02:15,9449.50120181874
16/10/2023,02:15-02:30,9442.742537804952
16/10/2023,02:30-02:45,9440.759675854204
16/10/2023,02:45-03:00,9440.57589233682
16/10/2023,03:00-03:15,7260.679724848175
16/10/2023,03:15-03:30,6853.133719633418
16/10/2023,03:30-03:45,6656.800920689164
16/10/2023,03:45-04:00,5976.634459496653
16/10/2023,04:00-04:15,5782.104646286205
16/10/2023,04:15-04:30,5784.726904619801
16/10/2023,04:30-04:45,5824.491336206392
16/10/2023,04:45-05:00,5877.750414988617
16/10/2023,05:00-05:15,6073.896855342159
16/10/2023,05:15-05:30,6964.03332731638
16/10/2023,05:30-05:45,8831.525593795277
16/10/2023,05:45-06:00,8871.491079387877
16/10/2023,06:00-06:15,9414.161395722756
16/10/2023,06:15-06:30,9583.884373061734
16/10/2023,06:30-06:45,9649.137222923684
16/10/2023,06:45-07:00,9615.751556049812
16/10/2023,07:00-07:15,8966.197452616696
16/10/2023,07:15-07:30,8940.58423566145
16/10/2023,07:30-07:45,7203.497391204947
16/10/2023,07:45-08:00,5768.072283440685
16/10/2023,08:00-08:15,5289.268215789793
16/10/2023,08:15-08:30,4851.487917519702
16/10/2023,08:30-08:45,4774.119066961182
16/10/2023,08:45-09:00,4748.304202790224
16/10/2023,09:00-09:15,4455.485328674146
16/10/2023,09:15-09:30,4481.605197411768
16/10/2023,09:30-09:45,4435.177261142581
16/10/2023,09:45-10:00,4427.790000366048
16/10/2023,10:00-10:15,3761.383478664039
16/10/2023,10:15-10:30,3663.252313346531
16/10/2023,10:30-10:45,3525.5532731780286
16/10/2023,10:45-11:00,3500.2247857369675
16/10/2023,11:00-11:15,3539.982027739594
16/10/2023,11:15-11:30,3618.4456557321
16/10/2023,11:30-11:45,3787.82866547658
16/10/2023,11:45-12:00,3767.3268861899137
16/10/2023,12:00-12:15,3650.173480864848
16/10/2023,12:15-12:30,3720.733679856181
16/10/2023,12:30-12:45,3728.560105390221
16/10/2023,12:45-13:00,3650.383614909941
16/10/2023,13:00-13:15,3574.630420101257
16/10/2023,13:15-13:30,3620.437909953273
16/10/2023,13:30-13:45,3788.691897164773
16/10/2023,13:45-14:00,3757.812732406849
16/10/2023,14:00-14:15,4504.470695424932
16/10/2023,14:15-14:30,4756.420220806373
16/10/2023,14:30-14:45,5073.363453014927
16/10/2023,14:45-15:00,5180.841332576283
16/10/2023,15:00-15:15,5284.513721144459
16/10/2023,15:15-15:30,5213.012434333732
16/10/2023,15:30-15:45,5184.14329721505
16/10/2023,15:45-16:00,5636.148534663678
16/10/2023,16:00-16:15,5805.529689255363
16/10/2023,16:15-16:30,6273.183838770775
16/10/2023,16:30-16:45,7454.806798267551
16/10/2023,16:45-17:00,7449.575328209588
16/10/2023,17:00-17:15,6136.002027160208
16/10/2023,17:15-17:30,6072.501452285619
16/10/2023,17:30-17:45,6360.004267061389
16/10/2023,17:45-18:00,7860.354565671542
16/10/2023,18:00-18:15,7407.683358563831
16/10/2023,18:15-18:30,9368.866267513144
16/10/2023,18:30-18:45,9370.55960519023
16/10/2023,18:45-19:00,9363.609249433744
16/10/2023,19:00-19:15,9751.736917266231
16/10/2023,19:15-19:30,9763.40440357303
16/10/2023,19:30-19:45,9787.094665677416
16/10/2023,19:45-20:00,9714.3873243762
16/10/2023,20:00-20:15,9640.481842828996
16/10/2023,20:15-20:30,9646.854450033828
16/10/2023,20:30-20:45,9651.515391852192
16/10/2023,20:45-21:00,9659.499267746443
16/10/2023,21:00-21:15,9627.502382237828
16/10/2023,21:15-21:30,9709.79110181193
16/10/2023,21:30-21:45,9720.09393064753
16/10/2023,21:45-22:00,9738.562661618702
16/10/2023,22:00-22:15,9737.6086589832
16/10/2023,22:15-22:30,9732.832901809325
16/10/2023,22:30-22:45,9745.590860406955
16/10/2023,22:45-23:00,9725.142468860357
16/10/2023,23:00-23:15,9733.910579571197
16/10/2023,23:15-23:30,9729.900084766752
16/10/2023,23:30-23:45,9732.715858788191
16/10/2023,23:45-00:00,9642.7311530089
17/10/2023,00:00-00:15,9646.936393282089
17/10/2023,00:15-00:30,9635.323771182691
17/10/2023,00:30-00:45,9595.53890721355
17/10/2023,00:45-01:00,9580.848531476182
17/10/2023,01:00-01:15,9592.55673166892
17/10/2023,01:15-01:30,9581.419081589578
17/10/2023,01:30-01:45,9550.455059295564
17/10/2023,01:45-02:00,9542.3838826032
17/10/2023,02:00-02:15,9519.820917770792
17/10/2023,02:15-02:30,9519.605343978244
17/10/2023,02:30-02:45,9569.36057263841
17/10/2023,02:45-03:00,9562.904517493984
17/10/2023,03:00-03:15,9032.65401404456
17/10/2023,03:15-03:30,9020.868193966771
17/10/2023,03:30-03:45,8343.717338215547
17/10/2023,03:45-04:00,8350.412657884559
17/10/2023,04:00-04:15,7481.851765603951
17/10/2023,04:15-04:30,7490.0835844144385
17/10/2023,04:30-04:45,7560.445460004106
17/10/2023,04:45-05:00,8329.880195521973
17/10/2023,05:00-05:15,9348.031008343947
17/10/2023,05:15-05:30,9384.271497300591
17/10/2023,05:30-05:45,9410.115659547364
17/10/2023,05:45-06:00,9471.900921052416
17/10/2023,06:00-06:15,9452.476095119227
17/10/2023,06:15-06:30,9495.923714259714
17/10/2023,06:30-06:45,9407.695947421023
17/10/2023,06:45-07:00,9417.838684310227
17/10/2023,07:00-07:15,9428.972925437967
17/10/2023,07:15-07:30,9428.712629064066
17/10/2023,07:30-07:45,9421.22022069086
17/10/2023,07:45-08:00,9400.048896971362
17/10/2023,08:00-08:15,7100.81464907185
17/10/2023,08:15-08:30,7038.489893650553
17/10/2023,08:30-08:45,6708.201730633758
17/10/2023,08:45-09:00,6087.37573953639
17/10/2023,09:00-09:15,5646.252613702523
17/10/2023,09:15-09:30,5745.8755662614585
17/10/2023,09:30-09:45,5653.130572743107
17/10/2023,09:45-10:00,5619.306914175379
17/10/2023,10:00-10:15,5348.093430360078
17/10/2023,10:15-10:30,5340.235728135709
17/10/2023,10:30-10:45,5302.151045204814
17/10/2023,10:45-11:00,5294.423453784603
17/10/2023,11:00-11:15,5114.983701025743
17/10/2023,11:15-11:30,5130.787367527007
17/10/2023,11:30-11:45,5258.185758798959
17/10/2023,11:45-12:00,5244.247778668682
17/10/2023,12:00-12:15,4979.354645536901
17/10/2023,12:15-12:30,4994.069721368803
17/10/2023,12:30-12:45,5243.598978345706
17/10/2023,12:45-13:00,4987.296006684336
17/10/2023,13:00-13:15,4911.897737674028
17/10/2023,13:15-13:30,5235.168852737933
17/10/2023,13:30-13:45,5285.57131480485
17/10/2023,13:45-14:00,5293.622975901671
17/10/2023,14:00-14:15,5954.286805963514
17/10/2023,14:15-14:30,6539.2397533732055
17/10/2023,14:30-14:45,8883.511898091872
17/10/2023,14:45-15:00,8924.196722659297
17/10/2023,15:00-15:15,9047.661357673656
17/10/2023,15:15-15:30,9116.347535069155
17/10/2023,15:30-15:45,9171.77535080575
17/10/2023,15:45-16:00,9261.91841991188
17/10/2023,16:00-16:15,9512.310676095864
17/10/2023,16:15-16:30,9561.464927623229
17/10/2023,16:30-16:45,9642.075008726775
17/10/2023,16:45-17:00,9653.456051771343
17/10/2023,17:00-17:15,9640.00689851918
17/10/2023,17:15-17:30,9677.321671533284
17/10/2023,17:30-17:45,9703.10500994134
17/10/2023,17:45-18:00,9739.851802976496
17/10/2023,18:00-18:15,9763.01955367782
17/10/2023,18:15-18:30,9828.34982009443
17/10/2023,18:30-18:45,9849.07777452175
17/10/2023,18:45-19:00,9859.661127635774
17/10/2023,19:00-19:15,9899.22135791445
17/10/2023,19:15-19:30,9912.115737462243
17/10/2023,19:30-19:45,9906.869980136724
17/10/2023,19:45-20:00,9904.825230280703
17/10/2023,20:00-20:15,9900.304724510936
17/10/2023,20:15-20:30,9898.96213032253
17/10/2023,20:30-20:45,9894.650942841929
17/10/2023,20:45-21:00,9900.4453745085
17/10/2023,21:00-21:15,9896.017746327654
17/10/2023,21:15-21:30,9888.745529854545
17/10/2023,21:30-21:45,9886.717759743036
17/10/2023,21:45-22:00,9892.882858563402
17/10/2023,22:00-22:15,9886.910998233843
17/10/2023,22:15-22:30,9887.07877327104
17/10/2023,22:30-22:45,9887.26830000109
17/10/2023,22:45-23:00,9887.883442792045
17/10/2023,23:00-23:15,9882.503000917288
17/10/2023,23:15-23:30,9883.554271506931
17/10/2023,23:30-23:45,9884.919634377751
17/10/2023,23:45-00:00,9888.827696131724
18/10/2023,00:00-00:15,9816.127843564142
18/10/2023,00:15-00:30,9813.966351361652
18/10/2023,00:30-00:45,9785.459576664982
18/10/2023,00:45-01:00,9635.08103703442
18/10/2023,01:00-01:15,9585.241772522724
18/10/2023,01:15-01:30,9582.322715407368
18/10/2023,01:30-01:45,9567.58590039701
18/10/2023,01:45-02:00,9589.811119302298
18/10/2023,02:00-02:15,8943.658749926524
18/10/2023,02:15-02:30,8932.044863950852
18/10/2023,02:30-02:45,8209.577700072088
18/10/2023,02:45-03:00,7390.5857727938
18/10/2023,03:00-03:15,7613.960656336089
18/10/2023,03:15-03:30,7255.725809099835
18/10/2023,03:30-03:45,6972.45549552752
18/10/2023,03:45-04:00,6981.642890843491
18/10/2023,04:00-04:15,7335.652819756193
18/10/2023,04:15-04:30,7340.343856043784
18/10/2023,04:30-04:45,8889.830622797532
18/10/2023,04:45-05:00,8900.332311548713
18/10/2023,05:00-05:15,9397.066823732774
18/10/2023,05:15-05:30,9438.348128213574
18/10/2023,05:30-05:45,9541.713408155929
18/10/2023,05:45-06:00,9557.41751452645
18/10/2023,06:00-06:15,9583.774643089915
18/10/2023,06:15-06:30,9675.50067889138
18/10/2023,06:30-06:45,9683.354598198928
18/10/2023,06:45-07:00,9668.367043753098
18/10/2023,07:00-07:15,9649.364581864767
18/10/2023,07:15-07:30,9653.600788391994
18/10/2023,07:30-07:45,9632.93600355232
18/10/2023,07:45-08:00,9579.921318818144
18/10/2023,08:00-08:15,9097.743169756715
18/10/2023,08:15-08:30,9025.816441146852
18/10/2023,08:30-08:45,8976.005558918087
18/10/2023,08:45-09:00,8346.72305163822
18/10/2023,09:00-09:15,8804.963368043425
18/10/2023,09:15-09:30,8201.854279038625
18/10/2023,09:30-09:45,7629.722850541917
18/10/2023,09:45-10:00,7495.625786278144
18/10/2023,10:00-10:15,6190.4685757979805
18/10/2023,10:15-10:30,5729.922740022941
18/10/2023,10:30-10:45,5643.127924514743
18/10/2023,10:45-11:00,5434.332374444688
18/10/2023,11:00-11:15,5310.953286523047
18/10/2023,11:15-11:30,5307.578016660613
18/10/2023,11:30-11:45,5320.357571816169
18/10/2023,11:45-12:00,5307.278739449893
18/10/2023,12:00-12:15,5307.522453196696
18/10/2023,12:15-12:30,5338.726295487381
18/10/2023,12:30-12:45,5290.845985538863
18/10/2023,12:45-13:00,5373.706098356963
18/10/2023,13:00-13:15,5329.620141201281
18/10/2023,13:15-13:30,5330.975391110701
18/10/2023,13:30-13:45,5330.863550988828
18/10/2023,13:45-14:00,5395.434038058328
18/10/2023,14:00-14:15,5930.929662383663
18/10/2023,14:15-14:30,6954.088137165312
18/10/2023,14:30-14:45,8950.1766902182
18/10/2023,14:45-15:00,8972.095409655238
18/10/2023,15:00-15:15,9410.274396289627
18/10/2023,15:15-15:30,9436.816950671237
18/10/2023,15:30-15:45,9459.263488624054
18/10/2023,15:45-16:00,9572.614163702852
18/10/2023,16:00-16:15,9729.768997576888
18/10/2023,16:15-16:30,9799.086187257872
18/10/2023,16:30-16:45,9835.553926669596
18/10/2023,16:45-17:00,9843.065379384325
18/10/2023,17:00-17:15,9820.347329331637
18/10/2023,17:15-17:30,9859.286650259346
18/10/2023,17:30-17:45,9909.89119625047
18/10/2023,17:45-18:00,9943.82791994722
18/10/2023,18:00-18:15,9919.285196391176
18/10/2023,18:15-18:30,9954.620050685247
18/10/2023,18:30-18:45,9959.46254163717
18/10/2023,18:45-19:00,9962.066356627838
18/10/2023,19:00-19:15,9968.847605441782
18/10/2023,19:15-19:30,9968.52371377478
18/10/2023,19:30-19:45,9962.860463898674
18/10/2023,19:45-20:00,9960.272242728332
18/10/2023,20:00-20:15,9955.118544572191
18/10/2023,20:15-20:30,9955.255104709286
18/10/2023,20:30-20:45,9960.78604190189
18/10/2023,20:45-21:00,9962.715858286076
18/10/2023,21:00-21:15,9961.151539624494
18/10/2023,21:15-21:30,9957.786082907767
18/10/2023,21:30-21:45,9959.619979936107
18/10/2023,21:45-22:00,9955.048679160944
18/10/2023,22:00-22:15,9958.771857113468
18/10/2023,22:15-22:30,9953.24464686558
18/10/2023,22:30-22:45,9954.083986600446
18/10/2023,22:45-23:00,9952.625814829667
18/10/2023,23:00-23:15,9950.245460830509
18/10/2023,23:15-23:30,9949.073106544029
18/10/2023,23:30-23:45,9952.427144837004
18/10/2023,23:45-00:00,9951.780372034433
19/10/2023,00:00-00:15,9882.040880619412
19/10/2023,00:15-00:30,9875.739867029828
19/10/2023,00:30-00:45,9856.40768680318
19/10/2023,00:45-01:00,9848.022464010612
19/10/2023,01:00-01:15,9852.147280821137
19/10/2023,01:15-01:30,9842.474691472187
19/10/2023,01:30-01:45,9840.87990346434
19/10/2023,01:45-02:00,9843.108054707222
19/10/2023,02:00-02:15,6724.303360262227
19/10/2023,02:15-02:30,6165.659127593615
19/10/2023,02:30-02:45,5876.990026850088
19/10/2023,02:45-03:00,5616.125431983335
19/10/2023,03:00-03:15,5498.546966977899
19/10/2023,03:15-03:30,5329.45270132644
19/10/2023,03:30-03:45,5293.989578530859
19/10/2023,03:45-04:00,5291.6662489043
19/10/2023,04:00-04:15,5140.877274814187
19/10/2023,04:15-04:30,5147.347062610194
19/10/2023,04:30-04:45,5445.630258934756
19/10/2023,04:45-05:00,5508.253678520332
19/10/2023,05:00-05:15,6210.218537647662
19/10/2023,05:15-05:30,6949.60550645994
19/10/2023,05:30-05:45,9188.702202536944
19/10/2023,05:45-06:00,9194.481651979426
19/10/2023,06:00-06:15,9306.902232466871
19/10/2023,06:15-06:30,9336.415869060613
19/10/2023,06:30-06:45,9360.679640387412
19/10/2023,06:45-07:00,7015.991389068036
19/10/2023,07:00-07:15,5954.508870162727
19/10/2023,07:15-07:30,5365.747723259426
19/10/2023,07:30-07:45,5311.214197561856
19/10/2023,07:45-08:00,4641.094002627968
19/10/2023,08:00-08:15,4451.255563656157
19/10/2023,08:15-08:30,4424.838546114885
19/10/2023,08:30-08:45,4426.188253576343
19/10/2023,08:45-09:00,4362.1615242773405
19/10/2023,09:00-09:15,4350.9312899255465
19/10/2023,09:15-09:30,4415.83930954189
19/10/2023,09:30-09:45,4679.960727134942
19/10/2023,09:45-10:00,5075.612072786676
19/10/2023,10:00-10:15,4378.14528751637
19/10/2023,10:15-10:30,4106.303192832824
19/10/2023,10:30-10:45,3999.580806108463
19/10/2023,10:45-11:00,3926.7808255577584
19/10/2023,11:00-11:15,4008.258932716038
19/10/2023,11:15-11:30,4043.7288160192975
19/10/2023,11:30-11:45,4438.400234341254
19/10/2023,11:45-12:00,4083.767790889109
19/10/2023,12:00-12:15,4301.197405797823
19/10/2023,12:15-12:30,3918.8069799493455
19/10/2023,12:30-12:45,3966.021001660621
19/10/2023,12:45-13:00,3822.473251115036
19/10/2023,13:00-13:15,3802.821235275261
19/10/2023,13:15-13:30,3815.398389040201
19/10/2023,13:30-13:45,3855.554385762466
19/10/2023,13:45-14:00,3942.489459035647
19/10/2023,14:00-14:15,4044.642634638504
19/10/2023,14:15-14:30,4460.439261747175
19/10/2023,14:30-14:45,5156.179896949865
19/10/2023,14:45-15:00,5470.86857147929
19/10/2023,15:00-15:15,6383.314672792072
19/10/2023,15:15-15:30,8882.489257479918
19/10/2023,15:30-15:45,9291.34394242623
19/10/2023,15:45-16:00,9315.134008805511
19/10/2023,16:00-16:15,9693.548919776114
19/10/2023,16:15-16:30,9762.23458656598
19/10/2023,16:30-16:45,9812.322638629525
19/10/2023,16:45-17:00,9844.141153831
19/10/2023,17:00-17:15,9865.687551425057
19/10/2023,17:15-17:30,9867.868452761231
19/10/2023,17:30-17:45,9880.616431647071
19/10/2023,17:45-18:00,9883.719870710274
19/10/2023,18:00-18:15,9884.7895903011
19/10/2023,18:15-18:30,9905.534666422102
19/10/2023,18:30-18:45,9919.236761186849
19/10/2023,18:45-19:00,9927.198988897106
19/10/2023,19:00-19:15,9954.822738264556
19/10/2023,19:15-19:30,9965.765752973131
19/10/2023,19:30-19:45,9962.012549743213
19/10/2023,19:45-20:00,9963.5609688247
19/10/2023,20:00-20:15,9961.322248863007
19/10/2023,20:15-20:30,9957.64967796266
19/10/2023,20:30-20:45,9955.439258292165
19/10/2023,20:45-21:00,9953.8839513445
19/10/2023,21:00-21:15,9949.908240799105
19/10/2023,21:15-21:30,9949.247964747949
19/10/2023,21:30-21:45,9948.962276404276
19/10/2023,21:45-22:00,9948.887567848466
