datetime,y_pred
2023-10-14 18:30:00,9917.248263790641
2023-10-14 18:45:00,9920.276788448049
2023-10-14 19:00:00,9936.692216188518
2023-10-14 19:15:00,9944.689702171296
2023-10-14 19:30:00,9945.533320979775
2023-10-14 19:45:00,9944.04657643069
2023-10-14 20:00:00,9942.459839748062
2023-10-14 20:15:00,9942.16590450137
2023-10-14 20:30:00,9943.787596171622
2023-10-14 20:45:00,9948.196138868307
2023-10-14 21:00:00,9948.636886851353
2023-10-14 21:15:00,9948.826549519248
2023-10-14 21:30:00,9951.665546288172
2023-10-14 21:45:00,9949.014950774557
2023-10-14 22:00:00,9950.209784339273
2023-10-14 22:15:00,9951.668894097425
2023-10-14 22:30:00,9952.141284491088
2023-10-14 22:45:00,9952.010406172101
2023-10-14 23:00:00,9951.183027874453
2023-10-14 23:15:00,9951.372031719557
2023-10-14 23:30:00,9946.248596632111
2023-10-14 23:45:00,9948.11423169917
2023-10-15 00:00:00,9812.134652416387
2023-10-15 00:15:00,9811.699936206047
2023-10-15 00:30:00,9802.293697744706
2023-10-15 00:45:00,9803.202779301822
2023-10-15 01:00:00,9804.434889281965
2023-10-15 01:15:00,9786.848276797546
2023-10-15 01:30:00,9784.659471608502
2023-10-15 01:45:00,9775.738951500081
2023-10-15 02:00:00,9778.049101291992
2023-10-15 02:15:00,9771.714962634578
2023-10-15 02:30:00,9751.409997941653
2023-10-15 02:45:00,9748.385314387435
2023-10-15 03:00:00,9727.093607544952
2023-10-15 03:15:00,9700.314052578926
2023-10-15 03:30:00,9670.516576910697
2023-10-15 03:45:00,9665.673634744788
2023-10-15 04:00:00,9658.167174764316
2023-10-15 04:15:00,9657.435512227132
2023-10-15 04:30:00,9689.78163092964
2023-10-15 04:45:00,9719.532359026853
2023-10-15 05:00:00,9693.888537312088
2023-10-15 05:15:00,9679.204452447955
2023-10-15 05:30:00,9695.66907884979
2023-10-15 05:45:00,9746.396214310951
2023-10-15 06:00:00,9720.677181080135
2023-10-15 06:15:00,9730.739408036516
2023-10-15 06:30:00,9756.00084751015
2023-10-15 06:45:00,9727.619183683677
2023-10-15 07:00:00,9735.55870158527
2023-10-15 07:15:00,9764.86781811389
2023-10-15 07:30:00,9632.608275218692
2023-10-15 07:45:00,9573.056169192754
2023-10-15 08:00:00,9556.950804857157
2023-10-15 08:15:00,9554.377681548216
2023-10-15 08:30:00,9556.144984511717
2023-10-15 08:45:00,9550.699881285938
2023-10-15 09:00:00,6043.787718208337
2023-10-15 09:15:00,6186.496452337633
2023-10-15 09:30:00,5759.186303097828
2023-10-15 09:45:00,5746.2198535006555
2023-10-15 10:00:00,5150.598893704335
2023-10-15 10:15:00,4973.169756021345
2023-10-15 10:30:00,4518.049531929448
2023-10-15 10:45:00,4512.316555796415
2023-10-15 11:00:00,4492.477383366398
2023-10-15 11:15:00,4490.27619400297
2023-10-15 11:30:00,4492.027400599587
2023-10-15 11:45:00,4488.065500335022
2023-10-15 12:00:00,4308.549444143912
2023-10-15 12:15:00,4298.262657857846
2023-10-15 12:30:00,4418.484158763074
2023-10-15 12:45:00,4370.64712518081
2023-10-15 13:00:00,4373.15516246937
2023-10-15 13:15:00,4291.013586068627
2023-10-15 13:30:00,4438.184151467695
2023-10-15 13:45:00,4425.374597008051
2023-10-15 14:00:00,5568.511286676001
2023-10-15 14:15:00,6093.852477767059
2023-10-15 14:30:00,7752.7793083097185
2023-10-15 14:45:00,7777.122925489745
2023-10-15 15:00:00,8038.156083114955
2023-10-15 15:15:00,8435.710075428542
2023-10-15 15:30:00,8703.232738807494
2023-10-15 15:45:00,8707.71591805428
2023-10-15 16:00:00,8725.517663092874
2023-10-15 16:15:00,8786.266199997906
2023-10-15 16:30:00,9409.507866896829
2023-10-15 16:45:00,9429.24907680495
2023-10-15 17:00:00,9482.865198484946
2023-10-15 17:15:00,9475.070802365157
2023-10-15 17:30:00,9480.14236522732
2023-10-15 17:45:00,9459.953308570162
2023-10-15 18:00:00,9472.22008563668
2023-10-15 18:15:00,9510.864899248521
2023-10-15 18:30:00,9523.906214189912
2023-10-15 18:45:00,9579.917437496873
2023-10-15 19:00:00,9726.362327531615
2023-10-15 19:15:00,9748.882450723224
2023-10-15 19:30:00,9756.404201458525
2023-10-15 19:45:00,9756.392413978201
2023-10-15 20:00:00,9767.402418527838
2023-10-15 20:15:00,9764.56965091174
2023-10-15 20:30:00,9778.015009890032
2023-10-15 20:45:00,9783.158744282493
2023-10-15 21:00:00,9776.958254288922
2023-10-15 21:15:00,9786.922562046864
2023-10-15 21:30:00,9790.29742115277
2023-10-15 21:45:00,9794.474626810015
2023-10-15 22:00:00,9792.774456017685
2023-10-15 22:15:00,9795.639855154614
2023-10-15 22:30:00,9793.749290236508
2023-10-15 22:45:00,9797.69491861036
2023-10-15 23:00:00,9796.683052765695
2023-10-15 23:15:00,9796.850689408417
2023-10-15 23:30:00,9797.794279944475
2023-10-15 23:45:00,9798.0341267245
2023-10-16 00:00:00,9781.219774018165
2023-10-16 00:15:00,9786.746732993777
2023-10-16 00:30:00,9747.272125429448
2023-10-16 00:45:00,9742.833639376608
2023-10-16 01:00:00,9703.226934866661
2023-10-16 01:15:00,9685.747495587408
2023-10-16 01:30:00,9523.445101207943
2023-10-16 01:45:00,9518.834401008251
2023-10-16 02:00:00,9449.501201818739
2023-10-16 02:15:00,9442.742537804952
2023-10-16 02:30:00,9440.759675854204
2023-10-16 02:45:00,9440.57589233682
2023-10-16 03:00:00,7260.679724848175
2023-10-16 03:15:00,6853.133719633418
2023-10-16 03:30:00,6656.800920689164
2023-10-16 03:45:00,5976.634459496653
2023-10-16 04:00:00,5782.104646286205
2023-10-16 04:15:00,5784.726904619801
2023-10-16 04:30:00,5824.491336206392
2023-10-16 04:45:00,5877.750414988617
2023-10-16 05:00:00,6073.896855342159
2023-10-16 05:15:00,6964.03332731638
2023-10-16 05:30:00,8831.525593795277
2023-10-16 05:45:00,8871.491079387877
2023-10-16 06:00:00,9414.161395722755
2023-10-16 06:15:00,9583.884373061734
2023-10-16 06:30:00,9649.137222923684
2023-10-16 06:45:00,9615.751556049812
2023-10-16 07:00:00,8966.197452616696
2023-10-16 07:15:00,8940.58423566145
2023-10-16 07:30:00,7203.497391204947
2023-10-16 07:45:00,5768.072283440685
2023-10-16 08:00:00,5289.268215789793
2023-10-16 08:15:00,4851.487917519702
2023-10-16 08:30:00,4774.119066961182
2023-10-16 08:45:00,4748.304202790224
2023-10-16 09:00:00,4455.485328674146
2023-10-16 09:15:00,4481.605197411768
2023-10-16 09:30:00,4435.177261142581
2023-10-16 09:45:00,4427.790000366048
2023-10-16 10:00:00,3761.383478664039
2023-10-16 10:15:00,3663.252313346531
2023-10-16 10:30:00,3525.5532731780286
2023-10-16 10:45:00,3500.2247857369675
2023-10-16 11:00:00,3539.982027739594
2023-10-16 11:15:00,3618.4456557320996
2023-10-16 11:30:00,3787.82866547658
2023-10-16 11:45:00,3767.3268861899137
2023-10-16 12:00:00,3650.173480864848
2023-10-16 12:15:00,3720.733679856181
2023-10-16 12:30:00,3728.560105390221
2023-10-16 12:45:00,3650.383614909941
2023-10-16 13:00:00,3574.630420101257
2023-10-16 13:15:00,3620.4379099532725
2023-10-16 13:30:00,3788.6918971647733
2023-10-16 13:45:00,3757.812732406849
2023-10-16 14:00:00,4504.470695424932
2023-10-16 14:15:00,4756.420220806373
2023-10-16 14:30:00,5073.363453014927
2023-10-16 14:45:00,5180.841332576283
2023-10-16 15:00:00,5284.513721144459
2023-10-16 15:15:00,5213.012434333732
2023-10-16 15:30:00,5184.14329721505
2023-10-16 15:45:00,5636.148534663678
2023-10-16 16:00:00,5805.529689255363
2023-10-16 16:15:00,6273.183838770775
2023-10-16 16:30:00,7454.806798267551
2023-10-16 16:45:00,7449.575328209588
2023-10-16 17:00:00,6136.002027160208
2023-10-16 17:15:00,6072.501452285619
2023-10-16 17:30:00,6360.004267061389
2023-10-16 17:45:00,7860.354565671542
2023-10-16 18:00:00,7407.683358563831
2023-10-16 18:15:00,9368.866267513144
2023-10-16 18:30:00,9370.55960519023
2023-10-16 18:45:00,9363.609249433743
2023-10-16 19:00:00,9751.736917266231
2023-10-16 19:15:00,9763.40440357303
2023-10-16 19:30:00,9787.094665677416
2023-10-16 19:45:00,9714.3873243762
2023-10-16 20:00:00,9640.481842828995
2023-10-16 20:15:00,9646.854450033827
2023-10-16 20:30:00,9651.515391852192
2023-10-16 20:45:00,9659.499267746443
2023-10-16 21:00:00,9627.502382237828
2023-10-16 21:15:00,9709.79110181193
2023-10-16 21:30:00,9720.09393064753
2023-10-16 21:45:00,9738.562661618702
2023-10-16 22:00:00,9737.608658983201
2023-10-16 22:15:00,9732.832901809323
2023-10-16 22:30:00,9745.590860406957
2023-10-16 22:45:00,9725.142468860355
2023-10-16 23:00:00,9733.910579571197
2023-10-16 23:15:00,9729.900084766752
2023-10-16 23:30:00,9732.715858788193
2023-10-16 23:45:00,9642.731153008901
2023-10-17 00:00:00,9646.936393282089
2023-10-17 00:15:00,9635.323771182693
2023-10-17 00:30:00,9595.53890721355
2023-10-17 00:45:00,9580.848531476182
2023-10-17 01:00:00,9592.556731668921
2023-10-17 01:15:00,9581.419081589578
2023-10-17 01:30:00,9550.455059295564
2023-10-17 01:45:00,9542.383882603199
2023-10-17 02:00:00,9519.820917770792
2023-10-17 02:15:00,9519.605343978244
2023-10-17 02:30:00,9569.36057263841
2023-10-17 02:45:00,9562.904517493984
2023-10-17 03:00:00,9032.65401404456
2023-10-17 03:15:00,9020.868193966771
2023-10-17 03:30:00,8343.717338215547
2023-10-17 03:45:00,8350.412657884559
2023-10-17 04:00:00,7481.851765603951
2023-10-17 04:15:00,7490.0835844144385
2023-10-17 04:30:00,7560.445460004106
2023-10-17 04:45:00,8329.880195521973
2023-10-17 05:00:00,9348.031008343949
2023-10-17 05:15:00,9384.271497300591
2023-10-17 05:30:00,9410.115659547364
2023-10-17 05:45:00,9471.900921052416
2023-10-17 06:00:00,9452.476095119227
2023-10-17 06:15:00,9495.923714259714
2023-10-17 06:30:00,9407.695947421025
2023-10-17 06:45:00,9417.838684310227
2023-10-17 07:00:00,9428.972925437969
2023-10-17 07:15:00,9428.712629064066
2023-10-17 07:30:00,9421.220220690859
2023-10-17 07:45:00,9400.048896971362
2023-10-17 08:00:00,7100.81464907185
2023-10-17 08:15:00,7038.489893650553
2023-10-17 08:30:00,6708.201730633758
2023-10-17 08:45:00,6087.37573953639
2023-10-17 09:00:00,5646.252613702523
2023-10-17 09:15:00,5745.8755662614585
2023-10-17 09:30:00,5653.130572743107
2023-10-17 09:45:00,5619.306914175379
2023-10-17 10:00:00,5348.093430360078
2023-10-17 10:15:00,5340.235728135709
2023-10-17 10:30:00,5302.151045204814
2023-10-17 10:45:00,5294.423453784603
2023-10-17 11:00:00,5114.983701025743
2023-10-17 11:15:00,5130.787367527007
2023-10-17 11:30:00,5258.185758798959
2023-10-17 11:45:00,5244.247778668682
2023-10-17 12:00:00,4979.354645536901
2023-10-17 12:15:00,4994.069721368803
2023-10-17 12:30:00,5243.598978345706
2023-10-17 12:45:00,4987.296006684336
2023-10-17 13:00:00,4911.897737674028
2023-10-17 13:15:00,5235.168852737933
2023-10-17 13:30:00,5285.57131480485
2023-10-17 13:45:00,5293.622975901671
2023-10-17 14:00:00,5954.286805963514
2023-10-17 14:15:00,6539.2397533732055
2023-10-17 14:30:00,8883.511898091872
2023-10-17 14:45:00,8924.196722659297
2023-10-17 15:00:00,9047.661357673656
2023-10-17 15:15:00,9116.347535069155
2023-10-17 15:30:00,9171.77535080575
2023-10-17 15:45:00,9261.918419911879
2023-10-17 16:00:00,9512.310676095864
2023-10-17 16:15:00,9561.464927623229
2023-10-17 16:30:00,9642.075008726777
2023-10-17 16:45:00,9653.456051771343
2023-10-17 17:00:00,9640.00689851918
2023-10-17 17:15:00,9677.321671533284
2023-10-17 17:30:00,9703.10500994134
2023-10-17 17:45:00,9739.851802976496
2023-10-17 18:00:00,9763.019553677821
2023-10-17 18:15:00,9828.34982009443
2023-10-17 18:30:00,9849.07777452175
2023-10-17 18:45:00,9859.661127635774
2023-10-17 19:00:00,9899.22135791445
2023-10-17 19:15:00,9912.115737462245
2023-10-17 19:30:00,9906.869980136724
2023-10-17 19:45:00,9904.825230280705
2023-10-17 20:00:00,9900.304724510937
2023-10-17 20:15:00,9898.96213032253
2023-10-17 20:30:00,9894.650942841927
2023-10-17 20:45:00,9900.445374508501
2023-10-17 21:00:00,9896.017746327654
2023-10-17 21:15:00,9888.745529854543
2023-10-17 21:30:00,9886.717759743035
2023-10-17 21:45:00,9892.882858563402
2023-10-17 22:00:00,9886.910998233845
2023-10-17 22:15:00,9887.078773271041
2023-10-17 22:30:00,9887.26830000109
2023-10-17 22:45:00,9887.883442792045
2023-10-17 23:00:00,9882.503000917288
2023-10-17 23:15:00,9883.554271506931
2023-10-17 23:30:00,9884.919634377751
2023-10-17 23:45:00,9888.827696131724
2023-10-18 00:00:00,9816.127843564142
2023-10-18 00:15:00,9813.966351361652
2023-10-18 00:30:00,9785.459576664982
2023-10-18 00:45:00,9635.081037034419
2023-10-18 01:00:00,9585.241772522724
2023-10-18 01:15:00,9582.322715407367
2023-10-18 01:30:00,9567.58590039701
2023-10-18 01:45:00,9589.811119302298
2023-10-18 02:00:00,8943.658749926524
2023-10-18 02:15:00,8932.044863950852
2023-10-18 02:30:00,8209.577700072088
2023-10-18 02:45:00,7390.5857727938
2023-10-18 03:00:00,7613.960656336089
2023-10-18 03:15:00,7255.725809099835
2023-10-18 03:30:00,6972.45549552752
2023-10-18 03:45:00,6981.642890843491
2023-10-18 04:00:00,7335.652819756193
2023-10-18 04:15:00,7340.343856043784
2023-10-18 04:30:00,8889.830622797532
2023-10-18 04:45:00,8900.332311548713
2023-10-18 05:00:00,9397.066823732774
2023-10-18 05:15:00,9438.348128213574
2023-10-18 05:30:00,9541.713408155929
2023-10-18 05:45:00,9557.41751452645
2023-10-18 06:00:00,9583.774643089915
2023-10-18 06:15:00,9675.50067889138
2023-10-18 06:30:00,9683.354598198928
2023-10-18 06:45:00,9668.367043753098
2023-10-18 07:00:00,9649.364581864767
2023-10-18 07:15:00,9653.600788391994
2023-10-18 07:30:00,9632.93600355232
2023-10-18 07:45:00,9579.921318818144
2023-10-18 08:00:00,9097.743169756717
2023-10-18 08:15:00,9025.816441146853
2023-10-18 08:30:00,8976.005558918087
2023-10-18 08:45:00,8346.72305163822
2023-10-18 09:00:00,8804.963368043425
2023-10-18 09:15:00,8201.854279038625
2023-10-18 09:30:00,7629.722850541917
2023-10-18 09:45:00,7495.625786278144
2023-10-18 10:00:00,6190.4685757979805
2023-10-18 10:15:00,5729.922740022941
2023-10-18 10:30:00,5643.127924514743
2023-10-18 10:45:00,5434.332374444688
2023-10-18 11:00:00,5310.953286523047
2023-10-18 11:15:00,5307.578016660613
2023-10-18 11:30:00,5320.357571816169
2023-10-18 11:45:00,5307.278739449893
2023-10-18 12:00:00,5307.522453196696
2023-10-18 12:15:00,5338.726295487381
2023-10-18 12:30:00,5290.845985538863
2023-10-18 12:45:00,5373.706098356963
2023-10-18 13:00:00,5329.620141201281
2023-10-18 13:15:00,5330.975391110701
2023-10-18 13:30:00,5330.863550988828
2023-10-18 13:45:00,5395.434038058328
2023-10-18 14:00:00,5930.929662383663
2023-10-18 14:15:00,6954.088137165312
2023-10-18 14:30:00,8950.1766902182
2023-10-18 14:45:00,8972.095409655238
2023-10-18 15:00:00,9410.274396289627
2023-10-18 15:15:00,9436.816950671235
2023-10-18 15:30:00,9459.263488624054
2023-10-18 15:45:00,9572.614163702852
2023-10-18 16:00:00,9729.768997576888
2023-10-18 16:15:00,9799.086187257873
2023-10-18 16:30:00,9835.553926669596
2023-10-18 16:45:00,9843.065379384325
2023-10-18 17:00:00,9820.347329331635
2023-10-18 17:15:00,9859.286650259346
2023-10-18 17:30:00,9909.89119625047
2023-10-18 17:45:00,9943.82791994722
2023-10-18 18:00:00,9919.285196391176
2023-10-18 18:15:00,9954.620050685247
2023-10-18 18:30:00,9959.46254163717
2023-10-18 18:45:00,9962.066356627838
2023-10-18 19:00:00,9968.847605441782
2023-10-18 19:15:00,9968.523713774779
2023-10-18 19:30:00,9962.860463898674
2023-10-18 19:45:00,9960.272242728333
2023-10-18 20:00:00,9955.118544572193
2023-10-18 20:15:00,9955.255104709286
2023-10-18 20:30:00,9960.78604190189
2023-10-18 20:45:00,9962.715858286076
2023-10-18 21:00:00,9961.151539624494
2023-10-18 21:15:00,9957.786082907769
2023-10-18 21:30:00,9959.619979936107
2023-10-18 21:45:00,9955.048679160944
2023-10-18 22:00:00,9958.771857113468
2023-10-18 22:15:00,9953.24464686558
2023-10-18 22:30:00,9954.083986600446
2023-10-18 22:45:00,9952.625814829667
2023-10-18 23:00:00,9950.245460830507
2023-10-18 23:15:00,9949.073106544027
2023-10-18 23:30:00,9952.427144837004
2023-10-18 23:45:00,9951.780372034433
2023-10-19 00:00:00,9882.040880619412
2023-10-19 00:15:00,9875.739867029828
2023-10-19 00:30:00,9856.407686803179
2023-10-19 00:45:00,9848.022464010613
2023-10-19 01:00:00,9852.147280821135
2023-10-19 01:15:00,9842.474691472189
2023-10-19 01:30:00,9840.87990346434
2023-10-19 01:45:00,9843.108054707222
2023-10-19 02:00:00,6724.303360262227
2023-10-19 02:15:00,6165.659127593615
2023-10-19 02:30:00,5876.990026850088
2023-10-19 02:45:00,5616.125431983335
2023-10-19 03:00:00,5498.546966977899
2023-10-19 03:15:00,5329.45270132644
2023-10-19 03:30:00,5293.989578530859
2023-10-19 03:45:00,5291.6662489043
2023-10-19 04:00:00,5140.877274814187
2023-10-19 04:15:00,5147.347062610194
2023-10-19 04:30:00,5445.630258934756
2023-10-19 04:45:00,5508.253678520332
2023-10-19 05:00:00,6210.218537647662
2023-10-19 05:15:00,6949.60550645994
2023-10-19 05:30:00,9188.702202536944
2023-10-19 05:45:00,9194.481651979426
2023-10-19 06:00:00,9306.902232466871
2023-10-19 06:15:00,9336.415869060611
2023-10-19 06:30:00,9360.679640387412
2023-10-19 06:45:00,7015.991389068036
2023-10-19 07:00:00,5954.508870162727
2023-10-19 07:15:00,5365.747723259426
2023-10-19 07:30:00,5311.214197561856
2023-10-19 07:45:00,4641.094002627968
2023-10-19 08:00:00,4451.255563656157
2023-10-19 08:15:00,4424.838546114885
2023-10-19 08:30:00,4426.1882535763425
2023-10-19 08:45:00,4362.1615242773405
2023-10-19 09:00:00,4350.9312899255465
2023-10-19 09:15:00,4415.83930954189
2023-10-19 09:30:00,4679.960727134942
2023-10-19 09:45:00,5075.6120727866755
2023-10-19 10:00:00,4378.14528751637
2023-10-19 10:15:00,4106.303192832824
2023-10-19 10:30:00,3999.580806108463
2023-10-19 10:45:00,3926.7808255577584
2023-10-19 11:00:00,4008.258932716038
2023-10-19 11:15:00,4043.7288160192984
2023-10-19 11:30:00,4438.400234341254
2023-10-19 11:45:00,4083.767790889109
2023-10-19 12:00:00,4301.197405797823
2023-10-19 12:15:00,3918.8069799493464
2023-10-19 12:30:00,3966.021001660621
2023-10-19 12:45:00,3822.473251115036
2023-10-19 13:00:00,3802.821235275261
2023-10-19 13:15:00,3815.398389040201
2023-10-19 13:30:00,3855.554385762466
2023-10-19 13:45:00,3942.4894590356466
2023-10-19 14:00:00,4044.642634638504
2023-10-19 14:15:00,4460.439261747175
2023-10-19 14:30:00,5156.179896949865
2023-10-19 14:45:00,5470.86857147929
2023-10-19 15:00:00,6383.314672792072
2023-10-19 15:15:00,8882.489257479918
2023-10-19 15:30:00,9291.34394242623
2023-10-19 15:45:00,9315.134008805511
2023-10-19 16:00:00,9693.548919776114
2023-10-19 16:15:00,9762.23458656598
2023-10-19 16:30:00,9812.322638629525
2023-10-19 16:45:00,9844.141153830999
2023-10-19 17:00:00,9865.687551425057
2023-10-19 17:15:00,9867.868452761231
2023-10-19 17:30:00,9880.616431647071
2023-10-19 17:45:00,9883.719870710274
2023-10-19 18:00:00,9884.789590301101
2023-10-19 18:15:00,9905.534666422102
2023-10-19 18:30:00,9919.236761186847
2023-10-19 18:45:00,9927.198988897106
2023-10-19 19:00:00,9954.822738264556
2023-10-19 19:15:00,9965.765752973131
2023-10-19 19:30:00,9962.012549743213
2023-10-19 19:45:00,9963.560968824699
2023-10-19 20:00:00,9961.322248863009
2023-10-19 20:15:00,9957.649677962661
2023-10-19 20:30:00,9955.439258292163
2023-10-19 20:45:00,9953.8839513445
2023-10-19 21:00:00,9949.908240799105
2023-10-19 21:15:00,9949.247964747947
2023-10-19 21:30:00,9948.962276404276
2023-10-19 21:45:00,9948.887567848466
2023-10-19 22:00:00,9951.53680225653
2023-10-19 22:15:00,9946.041257103345
2023-10-19 22:30:00,9947.078479991751
2023-10-19 22:45:00,9948.019213009997
2023-10-19 23:00:00,9936.85597072329
2023-10-19 23:15:00,9930.322494113338
2023-10-19 23:30:00,9931.510652384071
2023-10-19 23:45:00,9933.083315358099
2023-10-20 00:00:00,8303.87025776928
2023-10-20 00:15:00,8185.007297175942
2023-10-20 00:30:00,7736.39254195767
2023-10-20 00:45:00,7707.907587825499
2023-10-20 01:00:00,7677.579218657909
2023-10-20 01:15:00,7624.55283862269
2023-10-20 01:30:00,7302.509069904039
2023-10-20 01:45:00,7255.278110476092
2023-10-20 02:00:00,6113.71453839421
2023-10-20 02:15:00,5928.247307313878
2023-10-20 02:30:00,5876.248326763997
2023-10-20 02:45:00,5805.738642387622
2023-10-20 03:00:00,5617.898210996187
2023-10-20 03:15:00,5574.089921897722
2023-10-20 03:30:00,5615.941633997193
2023-10-20 03:45:00,5601.331907408015
2023-10-20 04:00:00,5410.163169595129
2023-10-20 04:15:00,5514.195622149561
2023-10-20 04:30:00,5432.363972599257
2023-10-20 04:45:00,5715.092866587494
2023-10-20 05:00:00,7240.646833385393
2023-10-20 05:15:00,7311.172751957248
2023-10-20 05:30:00,7666.769042567318
2023-10-20 05:45:00,9487.034335895094
2023-10-20 06:00:00,7803.221804316566
2023-10-20 06:15:00,9504.173155305314
2023-10-20 06:30:00,9510.052032255002
2023-10-20 06:45:00,6561.461442061238
2023-10-20 07:00:00,6040.588506334647
2023-10-20 07:15:00,5426.83030049534
2023-10-20 07:30:00,5186.543076520886
2023-10-20 07:45:00,4559.940655270082
2023-10-20 08:00:00,4185.886352643863
2023-10-20 08:15:00,4044.1606304989054
2023-10-20 08:30:00,4093.1356794691437
2023-10-20 08:45:00,4013.656005330185
2023-10-20 09:00:00,4183.955931121369
2023-10-20 09:15:00,4189.14000663346
2023-10-20 09:30:00,4189.258239324469
2023-10-20 09:45:00,4154.85734110331
2023-10-20 10:00:00,3990.0539853296473
2023-10-20 10:15:00,3829.510191382346
2023-10-20 10:30:00,3817.189840488654
2023-10-20 10:45:00,3889.347791504663
2023-10-20 11:00:00,3804.8844854754757
2023-10-20 11:15:00,3808.793567657504
2023-10-20 11:30:00,3816.8746430490355
2023-10-20 11:45:00,3893.152303668882
2023-10-20 12:00:00,3789.369889401149
2023-10-20 12:15:00,3701.175776223628
2023-10-20 12:30:00,3700.6280477681244
2023-10-20 12:45:00,3690.934113494762
2023-10-20 13:00:00,3673.5085665559723
2023-10-20 13:15:00,3672.8050648319586
2023-10-20 13:30:00,3677.837283694472
2023-10-20 13:45:00,3679.136534274044
2023-10-20 14:00:00,3721.0371595150573
2023-10-20 14:15:00,3856.825497814331
2023-10-20 14:30:00,4193.169299394755
2023-10-20 14:45:00,4234.830433090659
2023-10-20 15:00:00,4611.2540094376145
2023-10-20 15:15:00,4961.5779569395145
2023-10-20 15:30:00,5582.486129911033
2023-10-20 15:45:00,5591.865076571716
2023-10-20 16:00:00,9689.596471176616
2023-10-20 16:15:00,9694.298747866904
2023-10-20 16:30:00,9726.711850420208
2023-10-20 16:45:00,9733.07537658439
2023-10-20 17:00:00,9843.854400255836
2023-10-20 17:15:00,9843.421311427826
2023-10-20 17:30:00,9863.102065679812
2023-10-20 17:45:00,9867.001599707777
2023-10-20 18:00:00,9860.816877320878
2023-10-20 18:15:00,9900.519107285847
2023-10-20 18:30:00,9912.500410178134
2023-10-20 18:45:00,9925.71368566971
2023-10-20 19:00:00,9958.311931689259
2023-10-20 19:15:00,9963.387582146763
2023-10-20 19:30:00,9962.325653557047
2023-10-20 19:45:00,9961.145083253654
2023-10-20 20:00:00,9959.036525477932
2023-10-20 20:15:00,9960.288601583208
2023-10-20 20:30:00,9963.109970107405
2023-10-20 20:45:00,9965.143598001992
2023-10-20 21:00:00,9963.545760102408
2023-10-20 21:15:00,9958.603905849377
2023-10-20 21:30:00,9958.548922165925
2023-10-20 21:45:00,9958.487514430832
2023-10-20 22:00:00,9950.349013190555
2023-10-20 22:15:00,9949.097618320857
2023-10-20 22:30:00,9948.597305769319
2023-10-20 22:45:00,9949.483613802842
2023-10-20 23:00:00,9937.14481042337
2023-10-20 23:15:00,9937.937463804334
2023-10-20 23:30:00,9936.28539740339
2023-10-20 23:45:00,9934.367118963022
2023-10-21 00:00:00,6752.500052650879
2023-10-21 00:15:00,6399.516952165897
2023-10-21 00:30:00,6135.3689703682985
2023-10-21 00:45:00,6118.67267234196
2023-10-21 01:00:00,6086.995527107198
2023-10-21 01:15:00,6169.763346359211
2023-10-21 01:30:00,6055.687034945072
2023-10-21 01:45:00,6059.247143504081
2023-10-21 02:00:00,5652.977817540289
2023-10-21 02:15:00,5642.600065900025
2023-10-21 02:30:00,5612.853909506832
2023-10-21 02:45:00,5475.999775747096
2023-10-21 03:00:00,4993.213854601862
2023-10-21 03:15:00,4984.822549583821
2023-10-21 03:30:00,4992.288008564799
2023-10-21 03:45:00,4991.554804363101
2023-10-21 04:00:00,5211.112894230107
2023-10-21 04:15:00,5208.226119353559
2023-10-21 04:30:00,5188.862826650245
2023-10-21 04:45:00,5397.45393533258
2023-10-21 05:00:00,6748.488622213837
2023-10-21 05:15:00,7063.244888537605
2023-10-21 05:30:00,9436.159929808462
2023-10-21 05:45:00,9480.021415430667
2023-10-21 06:00:00,7459.932502990053
2023-10-21 06:15:00,9499.700489322999
2023-10-21 06:30:00,9486.931106932474
2023-10-21 06:45:00,8180.481205694451
2023-10-21 07:00:00,6504.559466485656
2023-10-21 07:15:00,7015.4389695278005
2023-10-21 07:30:00,6626.669722187516
2023-10-21 07:45:00,5289.0977731120265
2023-10-21 08:00:00,4975.90271450818
2023-10-21 08:15:00,4972.957491503663
2023-10-21 08:30:00,4966.82677827979
2023-10-21 08:45:00,4524.623436835112
2023-10-21 09:00:00,4439.082416262034
2023-10-21 09:15:00,4499.066954812787
2023-10-21 09:30:00,4496.415427663899
2023-10-21 09:45:00,4404.259549745946
2023-10-21 10:00:00,4296.532364112552
2023-10-21 10:15:00,4062.867042009255
2023-10-21 10:30:00,3944.4774891447505
2023-10-21 10:45:00,3929.061723927109
2023-10-21 11:00:00,3940.0913302301105
2023-10-21 11:15:00,3889.4112553843256
2023-10-21 11:30:00,4087.971667946935
2023-10-21 11:45:00,4162.146292539609
2023-10-21 12:00:00,4164.819096496828
2023-10-21 12:15:00,4158.347482278396
2023-10-21 12:30:00,4155.434854688157
2023-10-21 12:45:00,4003.612313774615
2023-10-21 13:00:00,4000.430379459791
2023-10-21 13:15:00,3889.3148144068937
2023-10-21 13:30:00,3941.0359094756413
2023-10-21 13:45:00,3886.5310861895505
2023-10-21 14:00:00,3992.0101713590175
2023-10-21 14:15:00,4482.9497219362875
2023-10-21 14:30:00,4902.902435792861
2023-10-21 14:45:00,5379.278333319133
2023-10-21 15:00:00,5484.731301866506
2023-10-21 15:15:00,6771.980766384568
2023-10-21 15:30:00,7408.019573367726
2023-10-21 15:45:00,7769.447585201786
2023-10-21 16:00:00,9673.122305113493
2023-10-21 16:15:00,9701.27340581591
