datetime,y_pred
2023-10-14 18:30:00,9876.924762194907
2023-10-14 18:45:00,9876.924762194907
2023-10-14 19:00:00,9879.383710944907
2023-10-14 19:15:00,9881.520630773177
2023-10-14 19:30:00,9881.520630773177
2023-10-14 19:45:00,9881.520630773177
2023-10-14 20:00:00,9881.520630773177
2023-10-14 20:15:00,9881.520630773177
2023-10-14 20:30:00,9881.520630773177
2023-10-14 20:45:00,9881.520630773177
2023-10-14 21:00:00,9881.520630773177
2023-10-14 21:15:00,9881.520630773177
2023-10-14 21:30:00,9881.520630773177
2023-10-14 21:45:00,9881.05113977211
2023-10-14 22:00:00,9875.291684563777
2023-10-14 22:15:00,9877.12268977211
2023-10-14 22:30:00,9877.12268977211
2023-10-14 22:45:00,9877.12268977211
2023-10-14 23:00:00,9875.291684563777
2023-10-14 23:15:00,9877.12268977211
2023-10-14 23:30:00,9877.12268977211
2023-10-14 23:45:00,9881.05113977211
2023-10-15 00:00:00,9630.600768641745
2023-10-15 00:15:00,9630.600768641745
2023-10-15 00:30:00,9630.600768641745
2023-10-15 00:45:00,9630.600768641745
2023-10-15 01:00:00,9630.600768641745
2023-10-15 01:15:00,9599.447119488132
2023-10-15 01:30:00,9599.447119488132
2023-10-15 01:45:00,9586.215236900352
2023-10-15 02:00:00,9583.3471501989
2023-10-15 02:15:00,9582.723382378996
2023-10-15 02:30:00,9560.838733673318
2023-10-15 02:45:00,9560.838733673318
2023-10-15 03:00:00,9561.960676867993
2023-10-15 03:15:00,9561.960676867993
2023-10-15 03:30:00,9558.66015770639
2023-10-15 03:45:00,9558.66015770639
2023-10-15 04:00:00,9558.66015770639
2023-10-15 04:15:00,9557.528036240345
2023-10-15 04:30:00,9557.528036240345
2023-10-15 04:45:00,9583.684436240344
2023-10-15 05:00:00,9533.98478604939
2023-10-15 05:15:00,9505.84505672646
2023-10-15 05:30:00,9515.115031552994
2023-10-15 05:45:00,9527.337536718876
2023-10-15 06:00:00,9443.574730296845
2023-10-15 06:15:00,9525.22423581715
2023-10-15 06:30:00,9554.002049267567
2023-10-15 06:45:00,9561.039117028928
2023-10-15 07:00:00,9582.992501734965
2023-10-15 07:15:00,9606.92109381603
2023-10-15 07:30:00,9556.383084256217
2023-10-15 07:45:00,9530.497461240344
2023-10-15 08:00:00,9526.22753270639
2023-10-15 08:15:00,9526.22753270639
2023-10-15 08:30:00,9526.22753270639
2023-10-15 08:45:00,9529.528051867994
2023-10-15 09:00:00,5435.070259927212
2023-10-15 09:15:00,5445.939634409194
2023-10-15 09:30:00,5294.080505030076
2023-10-15 09:45:00,5289.921440168966
2023-10-15 10:00:00,4618.003074896642
2023-10-15 10:15:00,4023.825614319414
2023-10-15 10:30:00,3658.882760520953
2023-10-15 10:45:00,3656.2299704474226
2023-10-15 11:00:00,3650.5308111350278
2023-10-15 11:15:00,3650.5308111350278
2023-10-15 11:30:00,3645.4615655155985
2023-10-15 11:45:00,3640.5494424313074
2023-10-15 12:00:00,3582.0479450468556
2023-10-15 12:15:00,3598.269629734662
2023-10-15 12:30:00,3594.4760813343087
2023-10-15 12:45:00,3579.911305957168
2023-10-15 13:00:00,3578.115051511461
2023-10-15 13:15:00,3565.7391577718417
2023-10-15 13:30:00,3564.1260328815115
2023-10-15 13:45:00,3510.4218413918447
2023-10-15 14:00:00,4840.329690528496
2023-10-15 14:15:00,4934.298230892085
2023-10-15 14:30:00,5453.617317069505
2023-10-15 14:45:00,5453.617317069505
2023-10-15 15:00:00,5931.470332573269
2023-10-15 15:15:00,6884.63916911488
2023-10-15 15:30:00,7461.47837459662
2023-10-15 15:45:00,7461.47837459662
2023-10-15 16:00:00,7503.450515302796
2023-10-15 16:15:00,7602.165414713792
2023-10-15 16:30:00,9241.144037162187
2023-10-15 16:45:00,9252.17393299552
2023-10-15 17:00:00,9350.918014254585
2023-10-15 17:15:00,9139.793603256388
2023-10-15 17:30:00,9052.024989591051
2023-10-15 17:45:00,9052.024989591051
2023-10-15 18:00:00,9033.45939959105
2023-10-15 18:15:00,9087.91776866942
2023-10-15 18:30:00,9087.91776866942
2023-10-15 18:45:00,9236.702221012833
2023-10-15 19:00:00,9591.742491940267
2023-10-15 19:15:00,9614.576468641746
2023-10-15 19:30:00,9614.576468641746
2023-10-15 19:45:00,9614.576468641746
2023-10-15 20:00:00,9614.576468641746
2023-10-15 20:15:00,9614.576468641746
2023-10-15 20:30:00,9614.576468641746
2023-10-15 20:45:00,9614.576468641746
2023-10-15 21:00:00,9614.576468641746
2023-10-15 21:15:00,9614.576468641746
2023-10-15 21:30:00,9614.576468641746
2023-10-15 21:45:00,9614.576468641746
2023-10-15 22:00:00,9614.576468641746
2023-10-15 22:15:00,9614.576468641746
2023-10-15 22:30:00,9614.576468641746
2023-10-15 22:45:00,9614.576468641746
2023-10-15 23:00:00,9614.576468641746
2023-10-15 23:15:00,9614.576468641746
2023-10-15 23:30:00,9614.576468641746
2023-10-15 23:45:00,9614.576468641746
2023-10-16 00:00:00,9671.095843697127
2023-10-16 00:15:00,9683.23994905427
2023-10-16 00:30:00,9682.126607939766
2023-10-16 00:45:00,9673.800803440472
2023-10-16 01:00:00,9602.987461079043
2023-10-16 01:15:00,9602.987461079043
2023-10-16 01:30:00,9203.921905813346
2023-10-16 01:45:00,9203.921905813346
2023-10-16 02:00:00,9085.099270981977
2023-10-16 02:15:00,9085.099270981977
2023-10-16 02:30:00,9085.099270981977
2023-10-16 02:45:00,9085.099270981977
2023-10-16 03:00:00,6529.743561118617
2023-10-16 03:15:00,6511.569604257953
2023-10-16 03:30:00,6406.085208422682
2023-10-16 03:45:00,6080.543981853539
2023-10-16 04:00:00,5868.168598241935
2023-10-16 04:15:00,5853.082923241936
2023-10-16 04:30:00,5805.054579644627
2023-10-16 04:45:00,5848.296282732689
2023-10-16 05:00:00,6371.712436695948
2023-10-16 05:15:00,6656.421080400291
2023-10-16 05:30:00,7463.004854552201
2023-10-16 05:45:00,7545.983388750192
2023-10-16 06:00:00,9058.431400794409
2023-10-16 06:15:00,9399.506818419619
2023-10-16 06:30:00,9487.369716925066
2023-10-16 06:45:00,9434.789908788021
2023-10-16 07:00:00,7628.694534281671
2023-10-16 07:15:00,7605.618728868992
2023-10-16 07:30:00,6623.047713972155
2023-10-16 07:45:00,6380.384244386384
2023-10-16 08:00:00,6548.923484805866
2023-10-16 08:15:00,5857.8524959801325
2023-10-16 08:30:00,5840.233469591243
2023-10-16 08:45:00,5852.805434288213
2023-10-16 09:00:00,5315.937234988818
2023-10-16 09:15:00,5415.080423629299
2023-10-16 09:30:00,5378.94811764673
2023-10-16 09:45:00,5345.096778245074
2023-10-16 10:00:00,4239.007020029562
2023-10-16 10:15:00,4196.581510169931
2023-10-16 10:30:00,4182.225348229488
2023-10-16 10:45:00,4155.523568094568
2023-10-16 11:00:00,4239.986192466632
2023-10-16 11:15:00,4303.680090029538
2023-10-16 11:30:00,4318.490248839062
2023-10-16 11:45:00,4323.714764225204
2023-10-16 12:00:00,4270.814282336723
2023-10-16 12:15:00,4286.555349208761
2023-10-16 12:30:00,4302.192185085854
2023-10-16 12:45:00,4290.387668092001
2023-10-16 13:00:00,4298.3080238712155
2023-10-16 13:15:00,4386.749430920491
2023-10-16 13:30:00,4586.64048134151
2023-10-16 13:45:00,4500.389862906676
2023-10-16 14:00:00,6630.743726770658
2023-10-16 14:15:00,6587.453685038923
2023-10-16 14:30:00,6745.171342735904
2023-10-16 14:45:00,6674.434682622378
2023-10-16 15:00:00,6865.475666486322
2023-10-16 15:15:00,6624.267461483403
2023-10-16 15:30:00,6439.247892435785
2023-10-16 15:45:00,6786.6640951031
2023-10-16 16:00:00,6389.60062226641
2023-10-16 16:15:00,6522.774005578668
2023-10-16 16:30:00,7205.798185686431
2023-10-16 16:45:00,7190.750783790293
2023-10-16 17:00:00,6566.650937889254
2023-10-16 17:15:00,6669.172482335978
2023-10-16 17:30:00,6534.396707100016
2023-10-16 17:45:00,7145.8029575608125
2023-10-16 18:00:00,7477.776686929778
2023-10-16 18:15:00,8574.460423354474
2023-10-16 18:30:00,8533.255215308256
2023-10-16 18:45:00,8496.212705548643
2023-10-16 19:00:00,9366.008656474498
2023-10-16 19:15:00,9385.55808324315
2023-10-16 19:30:00,9474.66787261845
2023-10-16 19:45:00,9247.988209785837
2023-10-16 20:00:00,9218.139823903111
2023-10-16 20:15:00,9241.65422691178
2023-10-16 20:30:00,9287.907035510436
2023-10-16 20:45:00,9296.00300371432
2023-10-16 21:00:00,9232.284819073999
2023-10-16 21:15:00,9484.75202405174
2023-10-16 21:30:00,9495.60721294063
2023-10-16 21:45:00,9547.827987228558
2023-10-16 22:00:00,9537.696406272677
2023-10-16 22:15:00,9528.23245835601
2023-10-16 22:30:00,9544.366969249044
2023-10-16 22:45:00,9496.541193683504
2023-10-16 23:00:00,9515.825058815084
2023-10-16 23:15:00,9537.295918090536
2023-10-16 23:30:00,9532.615305027186
2023-10-16 23:45:00,9293.624882868668
2023-10-17 00:00:00,9213.323099528705
2023-10-17 00:15:00,9181.601856422638
2023-10-17 00:30:00,9109.168885263942
2023-10-17 00:45:00,9086.666558364583
2023-10-17 01:00:00,9097.51322713457
2023-10-17 01:15:00,9065.335557659457
2023-10-17 01:30:00,9043.460958464686
2023-10-17 01:45:00,9014.646279821636
2023-10-17 02:00:00,9007.44504659817
2023-10-17 02:15:00,9004.706001317887
2023-10-17 02:30:00,9095.477330060068
2023-10-17 02:45:00,9086.477126763437
2023-10-17 03:00:00,7710.717561901195
2023-10-17 03:15:00,7695.608277344317
2023-10-17 03:30:00,6786.387752546154
2023-10-17 03:45:00,6770.836182269455
2023-10-17 04:00:00,6439.9242520889675
2023-10-17 04:15:00,6469.6714683069595
2023-10-17 04:30:00,6543.315916283447
2023-10-17 04:45:00,6704.8737934853125
2023-10-17 05:00:00,8805.048372559053
2023-10-17 05:15:00,8851.970260547741
2023-10-17 05:30:00,8891.767256249488
2023-10-17 05:45:00,8933.4792406968
2023-10-17 06:00:00,8774.817871274687
2023-10-17 06:15:00,8903.56030541709
2023-10-17 06:30:00,8555.693031652258
2023-10-17 06:45:00,8593.090438663321
2023-10-17 07:00:00,8770.955116035404
2023-10-17 07:15:00,8762.580287070501
2023-10-17 07:30:00,8759.464869580259
2023-10-17 07:45:00,8729.02584663669
2023-10-17 08:00:00,6228.130849920991
2023-10-17 08:15:00,6167.383463374828
2023-10-17 08:30:00,5963.226673470487
2023-10-17 08:45:00,6018.327353965375
2023-10-17 09:00:00,6015.5563975787
2023-10-17 09:15:00,5983.588526887371
2023-10-17 09:30:00,6054.705974545502
2023-10-17 09:45:00,5999.75118666052
2023-10-17 10:00:00,5800.5290615486265
2023-10-17 10:15:00,5790.015589408335
2023-10-17 10:30:00,5733.13216359004
2023-10-17 10:45:00,5743.777418605077
2023-10-17 11:00:00,5617.491694389644
2023-10-17 11:15:00,5650.287858297301
2023-10-17 11:30:00,5693.927607906067
2023-10-17 11:45:00,5682.884537995285
2023-10-17 12:00:00,5399.39550183007
2023-10-17 12:15:00,5449.790992251201
2023-10-17 12:30:00,5685.837790688713
2023-10-17 12:45:00,5425.934195634672
2023-10-17 13:00:00,5324.8975733536245
2023-10-17 13:15:00,5685.738775665844
2023-10-17 13:30:00,5803.447105780289
2023-10-17 13:45:00,5822.779565049435
2023-10-17 14:00:00,6312.206584502065
2023-10-17 14:15:00,5442.627326505821
2023-10-17 14:30:00,7769.56453192238
2023-10-17 14:45:00,7870.615473933976
2023-10-17 15:00:00,8170.110796480767
2023-10-17 15:15:00,8264.643028532137
2023-10-17 15:30:00,8317.122765302673
2023-10-17 15:45:00,8615.542794823377
2023-10-17 16:00:00,9077.139508442115
2023-10-17 16:15:00,9236.994605651513
2023-10-17 16:30:00,9337.506207641745
2023-10-17 16:45:00,9354.164738711335
2023-10-17 17:00:00,9287.718424108287
2023-10-17 17:15:00,9320.77242389442
2023-10-17 17:30:00,9392.637811878374
2023-10-17 17:45:00,9457.420201703277
2023-10-17 18:00:00,9554.279049339342
2023-10-17 18:15:00,9692.432741984823
2023-10-17 18:30:00,9715.622164217159
2023-10-17 18:45:00,9715.622164217159
2023-10-17 19:00:00,9738.59624630049
2023-10-17 19:15:00,9740.733166128759
2023-10-17 19:30:00,9740.733166128759
2023-10-17 19:45:00,9740.733166128759
2023-10-17 20:00:00,9740.733166128759
2023-10-17 20:15:00,9740.733166128759
2023-10-17 20:30:00,9740.733166128759
2023-10-17 20:45:00,9740.733166128759
2023-10-17 21:00:00,9740.733166128759
2023-10-17 21:15:00,9740.733166128759
2023-10-17 21:30:00,9740.733166128759
2023-10-17 21:45:00,9740.733166128759
2023-10-17 22:00:00,9736.335225127694
2023-10-17 22:15:00,9733.632950127694
2023-10-17 22:30:00,9733.632950127694
2023-10-17 22:45:00,9733.632950127694
2023-10-17 23:00:00,9737.561400127694
2023-10-17 23:15:00,9737.561400127694
2023-10-17 23:30:00,9738.030891128761
2023-10-17 23:45:00,9730.023936396556
2023-10-18 00:00:00,9654.026247310769
2023-10-18 00:15:00,9649.080861596482
2023-10-18 00:30:00,9619.515253733705
2023-10-18 00:45:00,9168.356023900222
2023-10-18 01:00:00,9067.056705714094
2023-10-18 01:15:00,9066.587214713029
2023-10-18 01:30:00,9029.38158605397
2023-10-18 01:45:00,9097.871978359959
2023-10-18 02:00:00,7450.196101053819
2023-10-18 02:15:00,7433.067047177331
2023-10-18 02:30:00,6589.936121702632
2023-10-18 02:45:00,6378.479626544443
2023-10-18 03:00:00,6051.862553249542
2023-10-18 03:15:00,5967.598630578454
2023-10-18 03:30:00,5921.851572743765
2023-10-18 03:45:00,5980.111825057447
2023-10-18 04:00:00,6328.981891702562
2023-10-18 04:15:00,6323.710115512085
2023-10-18 04:30:00,7515.3660270585915
2023-10-18 04:45:00,7522.5699148459
2023-10-18 05:00:00,8924.566967444056
2023-10-18 05:15:00,8949.188883927935
2023-10-18 05:30:00,9019.88376431642
2023-10-18 05:45:00,9013.371255983087
2023-10-18 06:00:00,9019.201749316422
2023-10-18 06:15:00,9349.31127534127
2023-10-18 06:30:00,9367.510229886724
2023-10-18 06:45:00,9367.089146156777
2023-10-18 07:00:00,9364.405157757792
2023-10-18 07:15:00,9377.186576091126
2023-10-18 07:30:00,9408.932470099586
2023-10-18 07:45:00,9352.65266395948
2023-10-18 08:00:00,8417.379842796674
2023-10-18 08:15:00,8262.383373393177
2023-10-18 08:30:00,8129.766397329911
2023-10-18 08:45:00,7130.081647226645
2023-10-18 09:00:00,7661.803863719923
2023-10-18 09:15:00,6604.16259576285
2023-10-18 09:30:00,5999.053416878139
2023-10-18 09:45:00,5781.700443835728
2023-10-18 10:00:00,5306.520904788975
2023-10-18 10:15:00,5017.228148710672
2023-10-18 10:30:00,6006.094117103286
2023-10-18 10:45:00,6037.318472981582
2023-10-18 11:00:00,5954.906775303323
2023-10-18 11:15:00,5947.444885398894
2023-10-18 11:30:00,6047.250671896898
2023-10-18 11:45:00,6000.194152247336
2023-10-18 12:00:00,5942.585576677063
2023-10-18 12:15:00,5976.773916140605
2023-10-18 12:30:00,5990.938846580809
2023-10-18 12:45:00,6030.001888402093
2023-10-18 13:00:00,5966.909319760987
2023-10-18 13:15:00,5996.567345971954
2023-10-18 13:30:00,6018.056043374552
2023-10-18 13:45:00,5998.2966860764545
2023-10-18 14:00:00,5863.264712650912
2023-10-18 14:15:00,5350.218526599804
2023-10-18 14:30:00,7812.316074082729
2023-10-18 14:45:00,7907.785793634011
2023-10-18 15:00:00,9095.460803058775
2023-10-18 15:15:00,9042.48956692386
2023-10-18 15:30:00,9004.114707419063
2023-10-18 15:45:00,9275.556503556913
2023-10-18 16:00:00,9671.412092244549
2023-10-18 16:15:00,9804.00829279804
2023-10-18 16:30:00,9857.148606300721
2023-10-18 16:45:00,9857.148606300721
2023-10-18 17:00:00,9805.848338427082
2023-10-18 17:15:00,9797.081327127438
2023-10-18 17:30:00,9837.396223887941
2023-10-18 17:45:00,9866.231925381022
2023-10-18 18:00:00,9851.340722065648
2023-10-18 18:15:00,9881.67726955986
2023-10-18 18:30:00,9884.242558696245
2023-10-18 18:45:00,9884.242558696245
2023-10-18 19:00:00,9884.889210010255
2023-10-18 19:15:00,9885.260121123954
2023-10-18 19:30:00,9885.260121123954
2023-10-18 19:45:00,9885.260121123954
2023-10-18 20:00:00,9885.260121123954
2023-10-18 20:15:00,9885.260121123954
2023-10-18 20:30:00,9885.260121123954
2023-10-18 20:45:00,9885.260121123954
2023-10-18 21:00:00,9885.260121123954
2023-10-18 21:15:00,9885.260121123954
2023-10-18 21:30:00,9885.260121123954
2023-10-18 21:45:00,9885.260121123954
2023-10-18 22:00:00,9885.260121123954
2023-10-18 22:15:00,9884.790630122887
2023-10-18 22:30:00,9884.790630122887
2023-10-18 22:45:00,9884.790630122887
2023-10-18 23:00:00,9884.790630122887
2023-10-18 23:15:00,9884.790630122887
2023-10-18 23:30:00,9884.790630122887
2023-10-18 23:45:00,9884.790630122887
2023-10-19 00:00:00,9868.422601883272
2023-10-19 00:15:00,9868.422601883272
2023-10-19 00:30:00,9867.309260768769
2023-10-19 00:45:00,9865.520382414992
2023-10-19 01:00:00,9865.520382414992
2023-10-19 01:15:00,9865.626615814463
2023-10-19 01:30:00,9865.626615814463
2023-10-19 01:45:00,9865.626615814463
2023-10-19 02:00:00,6135.6800331795375
2023-10-19 02:15:00,6265.196317001212
2023-10-19 02:30:00,6287.164078926929
2023-10-19 02:45:00,5954.437947409097
2023-10-19 03:00:00,5669.855229171757
2023-10-19 03:15:00,5615.92871940879
2023-10-19 03:30:00,5615.92871940879
2023-10-19 03:45:00,5615.92871940879
2023-10-19 04:00:00,5461.647926656831
2023-10-19 04:15:00,5479.17206415683
2023-10-19 04:30:00,6171.526227066164
2023-10-19 04:45:00,6071.805253403534
2023-10-19 05:00:00,6520.93549759967
2023-10-19 05:15:00,6562.747313998023
2023-10-19 05:30:00,8344.965880879621
2023-10-19 05:45:00,8346.129257443972
2023-10-19 06:00:00,8520.229353946175
2023-10-19 06:15:00,8490.320232033366
2023-10-19 06:30:00,8470.160393308399
2023-10-19 06:45:00,6718.306426246726
2023-10-19 07:00:00,6204.4514522068175
2023-10-19 07:15:00,6496.012097721528
2023-10-19 07:30:00,6357.724434932036
2023-10-19 07:45:00,5367.108078359593
2023-10-19 08:00:00,5392.505061672869
2023-10-19 08:15:00,5319.3386136275285
2023-10-19 08:30:00,5343.301368466237
2023-10-19 08:45:00,5264.736728306571
2023-10-19 09:00:00,5314.976207895205
2023-10-19 09:15:00,5119.176451344469
2023-10-19 09:30:00,5101.703503294901
2023-10-19 09:45:00,5420.997360756308
2023-10-19 10:00:00,4652.2006867639475
2023-10-19 10:15:00,4464.103564307866
2023-10-19 10:30:00,4404.7958841265245
2023-10-19 10:45:00,4201.871487599605
2023-10-19 11:00:00,4018.706429905641
2023-10-19 11:15:00,4027.966788031178
2023-10-19 11:30:00,4424.127604593809
2023-10-19 11:45:00,4040.4761403511097
2023-10-19 12:00:00,4347.844242072254
2023-10-19 12:15:00,4133.295722142888
2023-10-19 12:30:00,4062.3196767733502
2023-10-19 12:45:00,4066.424879180064
2023-10-19 13:00:00,3999.0153220976813
2023-10-19 13:15:00,4096.662943236141
2023-10-19 13:30:00,4153.711617938705
2023-10-19 13:45:00,4403.061789414345
2023-10-19 14:00:00,4617.693672193407
2023-10-19 14:15:00,5385.217433159654
2023-10-19 14:30:00,6041.167662728269
2023-10-19 14:45:00,6121.785648133018
2023-10-19 15:00:00,6908.148456526933
2023-10-19 15:15:00,8090.110392080713
2023-10-19 15:30:00,8867.601574355034
2023-10-19 15:45:00,8896.832545694573
2023-10-19 16:00:00,9734.05128110597
2023-10-19 16:15:00,9823.874805092193
2023-10-19 16:30:00,9833.489893162669
2023-10-19 16:45:00,9850.594691680368
2023-10-19 17:00:00,9850.334457365416
2023-10-19 17:15:00,9850.334457365416
2023-10-19 17:30:00,9855.493669717529
2023-10-19 17:45:00,9858.347514515537
2023-10-19 18:00:00,9865.215461983376
2023-10-19 18:15:00,9873.284890696716
2023-10-19 18:30:00,9884.242558696245
2023-10-19 18:45:00,9884.242558696245
2023-10-19 19:00:00,9884.889210010255
2023-10-19 19:15:00,9885.260121123954
2023-10-19 19:30:00,9885.260121123954
2023-10-19 19:45:00,9885.260121123954
2023-10-19 20:00:00,9885.260121123954
2023-10-19 20:15:00,9885.260121123954
2023-10-19 20:30:00,9885.260121123954
2023-10-19 20:45:00,9885.260121123954
2023-10-19 21:00:00,9885.260121123954
2023-10-19 21:15:00,9885.260121123954
2023-10-19 21:30:00,9885.260121123954
2023-10-19 21:45:00,9885.260121123954
2023-10-19 22:00:00,9885.260121123954
2023-10-19 22:15:00,9885.260121123954
2023-10-19 22:30:00,9885.260121123954
2023-10-19 22:45:00,9885.260121123954
2023-10-19 23:00:00,9885.260121123954
2023-10-19 23:15:00,9885.260121123954
2023-10-19 23:30:00,9885.260121123954
2023-10-19 23:45:00,9885.260121123954
2023-10-20 00:00:00,7917.197511219614
2023-10-20 00:15:00,7887.888149764918
2023-10-20 00:30:00,7829.020903761474
2023-10-20 00:45:00,7751.695164757144
2023-10-20 01:00:00,7688.2892455330375
2023-10-20 01:15:00,7686.476141054242
2023-10-20 01:30:00,7532.262828280738
2023-10-20 01:45:00,7495.167119995138
2023-10-20 02:00:00,6527.510284272023
2023-10-20 02:15:00,6467.873301240062
2023-10-20 02:30:00,6395.330002918034
2023-10-20 02:45:00,6264.25681680721
2023-10-20 03:00:00,5957.017189485391
2023-10-20 03:15:00,5820.958200483403
2023-10-20 03:30:00,5898.589816918203
2023-10-20 03:45:00,5873.491067866987
2023-10-20 04:00:00,5746.561037609146
2023-10-20 04:15:00,5798.0537425013
2023-10-20 04:30:00,5762.192862394888
2023-10-20 04:45:00,5920.494155945005
2023-10-20 05:00:00,7581.81682625539
2023-10-20 05:15:00,7621.163813232971
2023-10-20 05:30:00,7739.253913765773
2023-10-20 05:45:00,8908.18213397431
2023-10-20 06:00:00,7844.346285761413
2023-10-20 06:15:00,8893.899977146439
2023-10-20 06:30:00,8893.890514646439
2023-10-20 06:45:00,7235.3997994286465
2023-10-20 07:00:00,6264.497393422353
2023-10-20 07:15:00,5772.225120490169
2023-10-20 07:30:00,5450.100229540631
2023-10-20 07:45:00,4752.3494378527075
2023-10-20 08:00:00,4045.1141079201357
2023-10-20 08:15:00,3959.914650265441
2023-10-20 08:30:00,3972.8243917331642
2023-10-20 08:45:00,3951.9893161841424
2023-10-20 09:00:00,4050.937255683087
2023-10-20 09:15:00,4050.937255683087
2023-10-20 09:30:00,4038.474096599754
2023-10-20 09:45:00,4025.7816581707402
2023-10-20 10:00:00,3936.818264037113
2023-10-20 10:15:00,3877.8279844944063
2023-10-20 10:30:00,3876.120100066964
2023-10-20 10:45:00,3912.30451392078
2023-10-20 11:00:00,3870.2150258662273
2023-10-20 11:15:00,3870.2150258662273
2023-10-20 11:30:00,3873.6051443433093
2023-10-20 11:45:00,3907.674790086233
2023-10-20 12:00:00,3817.339138995185
2023-10-20 12:15:00,3687.569606509401
2023-10-20 12:30:00,3686.941744065343
2023-10-20 12:45:00,3678.1017729638024
2023-10-20 13:00:00,3684.4049415768577
2023-10-20 13:15:00,3684.4049415768577
2023-10-20 13:30:00,3684.4049415768577
2023-10-20 13:45:00,3686.4379982923815
2023-10-20 14:00:00,3759.5386050006264
2023-10-20 14:15:00,3902.5023786219176
2023-10-20 14:30:00,4074.074767345615
2023-10-20 14:45:00,4130.613142952443
2023-10-20 15:00:00,4617.810126113325
2023-10-20 15:15:00,5339.872080769845
2023-10-20 15:30:00,6318.184009240199
2023-10-20 15:45:00,6313.423879202232
2023-10-20 16:00:00,9799.754530458118
2023-10-20 16:15:00,9794.333916052427
2023-10-20 16:30:00,9813.99723397777
2023-10-20 16:45:00,9831.10203249547
2023-10-20 17:00:00,9853.344641791551
2023-10-20 17:15:00,9853.344641791551
2023-10-20 17:30:00,9860.092965768314
2023-10-20 17:45:00,9860.045201300383
2023-10-20 18:00:00,9866.913148768224
2023-10-20 18:15:00,9874.982577481562
2023-10-20 18:30:00,9885.94024548109
2023-10-20 18:45:00,9885.94024548109
2023-10-20 19:00:00,9886.5868967951
2023-10-20 19:15:00,9886.957807908799
2023-10-20 19:30:00,9886.957807908799
2023-10-20 19:45:00,9886.957807908799
2023-10-20 20:00:00,9886.957807908799
2023-10-20 20:15:00,9886.957807908799
2023-10-20 20:30:00,9886.957807908799
2023-10-20 20:45:00,9886.957807908799
2023-10-20 21:00:00,9886.957807908799
2023-10-20 21:15:00,9886.957807908799
2023-10-20 21:30:00,9886.957807908799
2023-10-20 21:45:00,9886.957807908799
2023-10-20 22:00:00,9886.957807908799
2023-10-20 22:15:00,9886.957807908799
2023-10-20 22:30:00,9886.957807908799
2023-10-20 22:45:00,9886.957807908799
2023-10-20 23:00:00,9886.957807908799
2023-10-20 23:15:00,9886.957807908799
2023-10-20 23:30:00,9886.957807908799
2023-10-20 23:45:00,9886.957807908799
2023-10-21 00:00:00,6757.556410079029
2023-10-21 00:15:00,6571.560747897925
2023-10-21 00:30:00,6101.041259202275
2023-10-21 00:45:00,6079.243795546645
2023-10-21 01:00:00,6118.96367053027
2023-10-21 01:15:00,6204.23041787959
2023-10-21 01:30:00,6072.221341055578
2023-10-21 01:45:00,6080.933911059751
2023-10-21 02:00:00,5825.265608223522
2023-10-21 02:15:00,5789.968039662927
2023-10-21 02:30:00,5771.956881858704
2023-10-21 02:45:00,5535.452199221477
2023-10-21 03:00:00,4991.160140754058
2023-10-21 03:15:00,4961.316252694292
2023-10-21 03:30:00,4963.376646444292
2023-10-21 03:45:00,4970.346191889534
2023-10-21 04:00:00,5236.162662293371
2023-10-21 04:15:00,5223.893294129591
2023-10-21 04:30:00,5212.607925894384
2023-10-21 04:45:00,5310.318457411493
2023-10-21 05:00:00,7072.732970822946
2023-10-21 05:15:00,7067.831050516783
2023-10-21 05:30:00,9003.574519065052
2023-10-21 05:45:00,9050.055158490139
2023-10-21 06:00:00,7146.888504921542
2023-10-21 06:15:00,8980.202024776638
2023-10-21 06:30:00,8951.895315834276
2023-10-21 06:45:00,7187.906739328413
2023-10-21 07:00:00,6403.742899621572
2023-10-21 07:15:00,6227.475672507201
2023-10-21 07:30:00,6051.760446342516
2023-10-21 07:45:00,5320.263146692173
2023-10-21 08:00:00,4937.651778666593
2023-10-21 08:15:00,4929.641383267049
2023-10-21 08:30:00,4935.954766670033
2023-10-21 08:45:00,4511.741588001137
2023-10-21 09:00:00,4478.432924717392
2023-10-21 09:15:00,4482.481735045387
2023-10-21 09:30:00,4470.805943788596
2023-10-21 09:45:00,4417.53883440509
2023-10-21 10:00:00,4326.426288628788
2023-10-21 10:15:00,4115.9230899997165
2023-10-21 10:30:00,4085.788775173565
2023-10-21 10:45:00,4085.788775173565
2023-10-21 11:00:00,4087.2362910386514
2023-10-21 11:15:00,4071.148920476487
2023-10-21 11:30:00,4106.260586010626
2023-10-21 11:45:00,4167.312357962621
2023-10-21 12:00:00,4167.426490434184
2023-10-21 12:15:00,4163.7673065181
2023-10-21 12:30:00,4159.4302330498
2023-10-21 12:45:00,4100.205232931053
2023-10-21 13:00:00,4099.525445824885
2023-10-21 13:15:00,4071.48491551305
2023-10-21 13:30:00,4077.437305598505
2023-10-21 13:45:00,4071.48491551305
2023-10-21 14:00:00,4144.910633713333
2023-10-21 14:15:00,4503.954359037739
2023-10-21 14:30:00,4896.295290376332
2023-10-21 14:45:00,5298.484344819198
2023-10-21 15:00:00,5405.466333494034
2023-10-21 15:15:00,6632.926997129314
2023-10-21 15:30:00,6739.2721224961115
2023-10-21 15:45:00,7050.680106559081
2023-10-21 16:00:00,9784.378452255683
